,game_id,Prediction
851,2012_1259_1276,0
852,2012_1259_1396,0
853,2012_1259_1361,0
854,2012_1259_1388,0
855,2012_1259_1166,0
856,2012_1259_1104,0
857,2012_1259_1345,0
858,2012_1259_1301,0
859,2012_1259_1143,0
860,2012_1259_1378,0
861,2012_1259_1325,0
862,2012_1259_1125,0
863,2012_1259_1178,1
864,2012_1259_1249,1
865,2012_1259_1436,1
866,2012_1259_1246,0
867,2012_1259_1181,0
868,2012_1259_1124,0
869,2012_1259_1231,0
870,2012_1259_1455,0
871,2012_1259_1424,0
872,2012_1259_1323,0
873,2012_1259_1235,0
874,2012_1259_1163,0
875,2012_1259_1462,0
876,2012_1259_1160,0
877,2012_1259_1433,0
878,2012_1259_1308,0
879,2012_1259_1355,0
880,2012_1259_1250,1
881,2012_1259_1290,1
882,2012_1259_1443,1
883,2012_1259_1277,0
884,2012_1259_1281,0
885,2012_1259_1266,0
886,2012_1259_1257,0
887,2012_1259_1307,0
888,2012_1259_1293,0
889,2012_1259_1196,0
890,2012_1259_1272,0
891,2012_1259_1387,0
892,2012_1259_1438,0
893,2012_1259_1161,0
894,2012_1259_1253,0
895,2012_1259_1172,0
896,2012_1259_1140,0
897,2012_1259_1233,0
898,2012_1259_1313,1
899,2012_1259_1254,1
900,2012_1421_1314,0
901,2012_1421_1242,0
902,2012_1421_1207,0
903,2012_1421_1276,0
904,2012_1421_1396,0
905,2012_1421_1361,0
906,2012_1421_1388,0
907,2012_1421_1166,0
908,2012_1421_1104,0
909,2012_1421_1345,0
910,2012_1421_1301,0
911,2012_1421_1143,0
912,2012_1421_1378,0
913,2012_1421_1325,0
914,2012_1421_1125,0
915,2012_1421_1178,0
916,2012_1421_1249,1
917,2012_1421_1436,1
918,2012_1421_1246,0
919,2012_1421_1181,0
920,2012_1421_1124,0
921,2012_1421_1231,0
922,2012_1421_1455,0
923,2012_1421_1424,0
924,2012_1421_1323,0
925,2012_1421_1235,0
926,2012_1421_1163,0
927,2012_1421_1462,0
928,2012_1421_1160,0
929,2012_1421_1433,0
930,2012_1421_1308,0
931,2012_1421_1355,0
932,2012_1421_1250,0
933,2012_1421_1290,1
934,2012_1421_1443,1
935,2012_1421_1277,0
936,2012_1421_1281,0
937,2012_1421_1266,0
938,2012_1421_1257,0
939,2012_1421_1307,0
940,2012_1421_1293,0
941,2012_1421_1196,0
942,2012_1421_1272,0
943,2012_1421_1387,0
944,2012_1421_1438,0
945,2012_1421_1161,0
946,2012_1421_1253,0
947,2012_1421_1172,0
948,2012_1421_1140,0
949,2012_1421_1233,0
950,2012_1421_1313,0
951,2012_1421_1254,1
952,2012_1314_1242,1
953,2012_1314_1207,1
954,2012_1314_1276,1
955,2012_1314_1396,1
956,2012_1314_1361,1
957,2012_1314_1388,1
958,2012_1314_1166,1
959,2012_1314_1104,1
960,2012_1314_1345,1
961,2012_1314_1301,1
962,2012_1314_1143,1
963,2012_1314_1378,1
964,2012_1314_1325,1
965,2012_1314_1125,1
966,2012_1314_1178,1
967,2012_1314_1249,1
968,2012_1314_1436,1
969,2012_1314_1246,1
970,2012_1314_1181,1
971,2012_1314_1124,1
972,2012_1314_1231,1
973,2012_1314_1455,1
974,2012_1314_1424,1
975,2012_1314_1323,1
976,2012_1314_1235,1
977,2012_1314_1163,1
978,2012_1314_1462,1
979,2012_1314_1160,1
980,2012_1314_1433,1
981,2012_1314_1308,1
982,2012_1314_1355,1
983,2012_1314_1250,1
984,2012_1314_1290,1
985,2012_1314_1443,1
986,2012_1314_1277,1
987,2012_1314_1281,1
988,2012_1314_1266,1
989,2012_1314_1257,1
990,2012_1314_1307,1
991,2012_1314_1293,1
992,2012_1314_1196,1
993,2012_1314_1272,1
994,2012_1314_1387,1
995,2012_1314_1438,1
996,2012_1314_1161,1
997,2012_1314_1253,1
998,2012_1314_1172,1
999,2012_1314_1140,1
1000,2012_1314_1233,1
1001,2012_1314_1313,1
1002,2012_1314_1254,1
1003,2012_1242_1207,1
1004,2012_1242_1276,1
1005,2012_1242_1396,1
1006,2012_1242_1361,1
1007,2012_1242_1388,1
1008,2012_1242_1166,1
1009,2012_1242_1104,1
1010,2012_1242_1345,1
1011,2012_1242_1301,1
1012,2012_1242_1143,1
1013,2012_1242_1378,1
1014,2012_1242_1325,1
1015,2012_1242_1125,1
1016,2012_1242_1178,1
1017,2012_1242_1249,1
1018,2012_1242_1436,1
1019,2012_1242_1246,0
1020,2012_1242_1181,1
1021,2012_1242_1124,1
1022,2012_1242_1231,1
1023,2012_1242_1455,1
1024,2012_1242_1424,1
1025,2012_1242_1323,1
1026,2012_1242_1235,1
1027,2012_1242_1163,1
1028,2012_1242_1462,1
1029,2012_1242_1160,1
1030,2012_1242_1433,1
1031,2012_1242_1308,1
1032,2012_1242_1355,1
1033,2012_1242_1250,1
1034,2012_1242_1290,1
1035,2012_1242_1443,1
1036,2012_1242_1277,0
1037,2012_1242_1281,1
1038,2012_1242_1266,1
1039,2012_1242_1257,1
1040,2012_1242_1307,1
1041,2012_1242_1293,1
1042,2012_1242_1196,1
1043,2012_1242_1272,1
1044,2012_1242_1387,1
1045,2012_1242_1438,1
1046,2012_1242_1161,1
1047,2012_1242_1253,1
1048,2012_1242_1172,1
1049,2012_1242_1140,1
1050,2012_1242_1233,1
1051,2012_1242_1313,1
1052,2012_1242_1254,1
1053,2012_1207_1276,1
1054,2012_1207_1396,1
1055,2012_1207_1361,1
1056,2012_1207_1388,1
1057,2012_1207_1166,1
1058,2012_1207_1104,1
1059,2012_1207_1345,1
1060,2012_1207_1301,1
1061,2012_1207_1143,1
1062,2012_1207_1378,1
1063,2012_1207_1325,1
1064,2012_1207_1125,1
1065,2012_1207_1178,1
1066,2012_1207_1249,1
1067,2012_1207_1436,1
1068,2012_1207_1246,0
1069,2012_1207_1181,0
1070,2012_1207_1124,1
1071,2012_1207_1231,1
1072,2012_1207_1455,1
1073,2012_1207_1424,1
1074,2012_1207_1323,1
1075,2012_1207_1235,1
1076,2012_1207_1163,1
1077,2012_1207_1462,1
1078,2012_1207_1160,1
1079,2012_1207_1433,1
1080,2012_1207_1308,1
1081,2012_1207_1355,1
1082,2012_1207_1250,1
1083,2012_1207_1290,1
1084,2012_1207_1443,1
1085,2012_1207_1277,0
1086,2012_1207_1281,0
1087,2012_1207_1266,1
1088,2012_1207_1257,1
1089,2012_1207_1307,1
1090,2012_1207_1293,1
1091,2012_1207_1196,1
1092,2012_1207_1272,1
1093,2012_1207_1387,1
1094,2012_1207_1438,1
1095,2012_1207_1161,1
1096,2012_1207_1253,1
1097,2012_1207_1172,1
1098,2012_1207_1140,1
1099,2012_1207_1233,1
1100,2012_1207_1313,1
1101,2012_1207_1254,1
1102,2012_1276_1396,1
1103,2012_1276_1361,1
1104,2012_1276_1388,1
1105,2012_1276_1166,1
1106,2012_1276_1104,1
1107,2012_1276_1345,1
1108,2012_1276_1301,1
1109,2012_1276_1143,1
1110,2012_1276_1378,1
1111,2012_1276_1325,1
1112,2012_1276_1125,1
1113,2012_1276_1178,1
1114,2012_1276_1249,1
1115,2012_1276_1436,1
1116,2012_1276_1246,0
1117,2012_1276_1181,0
1118,2012_1276_1124,0
1119,2012_1276_1231,1
1120,2012_1276_1455,1
1121,2012_1276_1424,1
1122,2012_1276_1323,1
1123,2012_1276_1235,1
1124,2012_1276_1163,1
1125,2012_1276_1462,1
1126,2012_1276_1160,1
1127,2012_1276_1433,1
1128,2012_1276_1308,1
1129,2012_1276_1355,1
1130,2012_1276_1250,1
1131,2012_1276_1290,1
1132,2012_1276_1443,1
1133,2012_1276_1277,0
1134,2012_1276_1281,0
1135,2012_1276_1266,0
1136,2012_1276_1257,1
1137,2012_1276_1307,1
1138,2012_1276_1293,1
1139,2012_1276_1196,1
1140,2012_1276_1272,1
1141,2012_1276_1387,1
1142,2012_1276_1438,1
1143,2012_1276_1161,1
1144,2012_1276_1253,1
1145,2012_1276_1172,1
1146,2012_1276_1140,1
1147,2012_1276_1233,1
1148,2012_1276_1313,1
1149,2012_1276_1254,1
1150,2012_1396_1361,1
1151,2012_1396_1388,1
1152,2012_1396_1166,1
1153,2012_1396_1104,1
1154,2012_1396_1345,1
1155,2012_1396_1301,1
1156,2012_1396_1143,1
1157,2012_1396_1378,1
1158,2012_1396_1325,1
1159,2012_1396_1125,1
1160,2012_1396_1178,1
1161,2012_1396_1249,1
1162,2012_1396_1436,1
1163,2012_1396_1246,0
1164,2012_1396_1181,0
1165,2012_1396_1124,0
1166,2012_1396_1231,0
1167,2012_1396_1455,1
1168,2012_1396_1424,1
1169,2012_1396_1323,1
1170,2012_1396_1235,1
1171,2012_1396_1163,1
1172,2012_1396_1462,1
1173,2012_1396_1160,1
1174,2012_1396_1433,1
1175,2012_1396_1308,1
1176,2012_1396_1355,1
1177,2012_1396_1250,1
1178,2012_1396_1290,1
1179,2012_1396_1443,1
1180,2012_1396_1277,0
1181,2012_1396_1281,0
1182,2012_1396_1266,0
1183,2012_1396_1257,0
1184,2012_1396_1307,1
1185,2012_1396_1293,1
1186,2012_1396_1196,1
1187,2012_1396_1272,1
1188,2012_1396_1387,1
1189,2012_1396_1438,1
1190,2012_1396_1161,1
1191,2012_1396_1253,1
1192,2012_1396_1172,1
1193,2012_1396_1140,1
1194,2012_1396_1233,1
1195,2012_1396_1313,1
1196,2012_1396_1254,1
1197,2012_1361_1388,1
1198,2012_1361_1166,1
1199,2012_1361_1104,1
1200,2012_1361_1345,1
1201,2012_1361_1301,1
1202,2012_1361_1143,1
1203,2012_1361_1378,1
1204,2012_1361_1325,1
1205,2012_1361_1125,1
1206,2012_1361_1178,1
1207,2012_1361_1249,1
1208,2012_1361_1436,1
1209,2012_1361_1246,0
1210,2012_1361_1181,0
1211,2012_1361_1124,0
1212,2012_1361_1231,0
1213,2012_1361_1455,0
1214,2012_1361_1424,1
1215,2012_1361_1323,1
1216,2012_1361_1235,1
1217,2012_1361_1163,1
1218,2012_1361_1462,1
1219,2012_1361_1160,1
1220,2012_1361_1433,1
1221,2012_1361_1308,1
1222,2012_1361_1355,1
1223,2012_1361_1250,1
1224,2012_1361_1290,1
1225,2012_1361_1443,1
1226,2012_1361_1277,0
1227,2012_1361_1281,0
1228,2012_1361_1266,0
1229,2012_1361_1257,0
1230,2012_1361_1307,0
1231,2012_1361_1293,1
1232,2012_1361_1196,1
1233,2012_1361_1272,1
1234,2012_1361_1387,1
1235,2012_1361_1438,1
1236,2012_1361_1161,1
1237,2012_1361_1253,1
1238,2012_1361_1172,1
1239,2012_1361_1140,1
1240,2012_1361_1233,1
1241,2012_1361_1313,1
1242,2012_1361_1254,1
1243,2012_1388_1166,1
1244,2012_1388_1104,1
1245,2012_1388_1345,1
1246,2012_1388_1301,1
1247,2012_1388_1143,1
1248,2012_1388_1378,1
1249,2012_1388_1325,1
1250,2012_1388_1125,1
1251,2012_1388_1178,1
1252,2012_1388_1249,1
1253,2012_1388_1436,1
1254,2012_1388_1246,0
1255,2012_1388_1181,0
1256,2012_1388_1124,0
1257,2012_1388_1231,0
1258,2012_1388_1455,0
1259,2012_1388_1424,0
1260,2012_1388_1323,1
1261,2012_1388_1235,1
1262,2012_1388_1163,1
1263,2012_1388_1462,1
1264,2012_1388_1160,1
1265,2012_1388_1433,1
1266,2012_1388_1308,1
1267,2012_1388_1355,1
1268,2012_1388_1250,1
1269,2012_1388_1290,1
1270,2012_1388_1443,1
1271,2012_1388_1277,0
1272,2012_1388_1281,0
1273,2012_1388_1266,0
1274,2012_1388_1257,0
1275,2012_1388_1307,0
1276,2012_1388_1293,0
1277,2012_1388_1196,1
1278,2012_1388_1272,1
1279,2012_1388_1387,1
1280,2012_1388_1438,1
1281,2012_1388_1161,1
1282,2012_1388_1253,1
1283,2012_1388_1172,1
1284,2012_1388_1140,1
1285,2012_1388_1233,1
1286,2012_1388_1313,1
1287,2012_1388_1254,1
1288,2012_1166_1104,1
1289,2012_1166_1345,1
1290,2012_1166_1301,1
1291,2012_1166_1143,1
1292,2012_1166_1378,1
1293,2012_1166_1325,1
1294,2012_1166_1125,1
1295,2012_1166_1178,1
1296,2012_1166_1249,1
1297,2012_1166_1436,1
1298,2012_1166_1246,0
1299,2012_1166_1181,0
1300,2012_1166_1124,0
1301,2012_1166_1231,0
1302,2012_1166_1455,0
1303,2012_1166_1424,0
1304,2012_1166_1323,0
1305,2012_1166_1235,1
1306,2012_1166_1163,1
1307,2012_1166_1462,1
1308,2012_1166_1160,1
1309,2012_1166_1433,1
1310,2012_1166_1308,1
1311,2012_1166_1355,1
1312,2012_1166_1250,1
1313,2012_1166_1290,1
1314,2012_1166_1443,1
1315,2012_1166_1277,0
1316,2012_1166_1281,0
1317,2012_1166_1266,0
1318,2012_1166_1257,0
1319,2012_1166_1307,0
1320,2012_1166_1293,0
1321,2012_1166_1196,0
1322,2012_1166_1272,1
1323,2012_1166_1387,1
1324,2012_1166_1438,1
1325,2012_1166_1161,1
1326,2012_1166_1253,1
1327,2012_1166_1172,1
1328,2012_1166_1140,1
1329,2012_1166_1233,1
1330,2012_1166_1313,1
1331,2012_1166_1254,1
1332,2012_1104_1345,1
1333,2012_1104_1301,1
1334,2012_1104_1143,1
1335,2012_1104_1378,1
1336,2012_1104_1325,1
1337,2012_1104_1125,1
1338,2012_1104_1178,1
1339,2012_1104_1249,1
1340,2012_1104_1436,1
1341,2012_1104_1246,0
1342,2012_1104_1181,0
1343,2012_1104_1124,0
1344,2012_1104_1231,0
1345,2012_1104_1455,0
1346,2012_1104_1424,0
1347,2012_1104_1323,0
1348,2012_1104_1235,0
1349,2012_1104_1163,1
1350,2012_1104_1462,1
1351,2012_1104_1160,1
1352,2012_1104_1433,1
1353,2012_1104_1308,1
1354,2012_1104_1355,1
1355,2012_1104_1250,1
1356,2012_1104_1290,1
1357,2012_1104_1443,1
1358,2012_1104_1277,0
1359,2012_1104_1281,0
1360,2012_1104_1266,0
1361,2012_1104_1257,0
1362,2012_1104_1307,0
1363,2012_1104_1293,0
1364,2012_1104_1196,0
1365,2012_1104_1272,0
1366,2012_1104_1387,1
1367,2012_1104_1438,1
1368,2012_1104_1161,1
1369,2012_1104_1253,1
1370,2012_1104_1172,1
1371,2012_1104_1140,1
1372,2012_1104_1233,1
1373,2012_1104_1313,1
1374,2012_1104_1254,1
1375,2012_1345_1301,1
1376,2012_1345_1143,1
1377,2012_1345_1378,1
1378,2012_1345_1325,1
1379,2012_1345_1125,1
1380,2012_1345_1178,1
1381,2012_1345_1249,1
1382,2012_1345_1436,1
1383,2012_1345_1246,0
1384,2012_1345_1181,0
1385,2012_1345_1124,0
1386,2012_1345_1231,0
1387,2012_1345_1455,0
1388,2012_1345_1424,0
1389,2012_1345_1323,0
1390,2012_1345_1235,0
1391,2012_1345_1163,0
1392,2012_1345_1462,1
1393,2012_1345_1160,1
1394,2012_1345_1433,1
1395,2012_1345_1308,1
1396,2012_1345_1355,1
1397,2012_1345_1250,1
1398,2012_1345_1290,1
1399,2012_1345_1443,1
1400,2012_1345_1277,0
1401,2012_1345_1281,0
1402,2012_1345_1266,0
1403,2012_1345_1257,0
1404,2012_1345_1307,0
1405,2012_1345_1293,0
1406,2012_1345_1196,0
1407,2012_1345_1272,0
1408,2012_1345_1387,0
1409,2012_1345_1438,1
1410,2012_1345_1161,1
1411,2012_1345_1253,1
1412,2012_1345_1172,1
1413,2012_1345_1140,1
1414,2012_1345_1233,1
1415,2012_1345_1313,1
1416,2012_1345_1254,1
1417,2012_1301_1143,1
1418,2012_1301_1378,1
1419,2012_1301_1325,1
1420,2012_1301_1125,1
1421,2012_1301_1178,1
1422,2012_1301_1249,1
1423,2012_1301_1436,1
1424,2012_1301_1246,0
1425,2012_1301_1181,0
1426,2012_1301_1124,0
1427,2012_1301_1231,0
1428,2012_1301_1455,0
1429,2012_1301_1424,0
1430,2012_1301_1323,0
1431,2012_1301_1235,0
1432,2012_1301_1163,0
1433,2012_1301_1462,0
1434,2012_1301_1160,1
1435,2012_1301_1433,1
1436,2012_1301_1308,1
1437,2012_1301_1355,1
1438,2012_1301_1250,1
1439,2012_1301_1290,1
1440,2012_1301_1443,1
1441,2012_1301_1277,0
1442,2012_1301_1281,0
1443,2012_1301_1266,0
1444,2012_1301_1257,0
1445,2012_1301_1307,0
1446,2012_1301_1293,0
1447,2012_1301_1196,0
1448,2012_1301_1272,0
1449,2012_1301_1387,0
1450,2012_1301_1438,0
1451,2012_1301_1161,1
1452,2012_1301_1253,1
1453,2012_1301_1172,1
1454,2012_1301_1140,1
1455,2012_1301_1233,1
1456,2012_1301_1313,1
1457,2012_1301_1254,1
1458,2012_1143_1378,1
1459,2012_1143_1325,1
1460,2012_1143_1125,1
1461,2012_1143_1178,1
1462,2012_1143_1249,1
1463,2012_1143_1436,1
1464,2012_1143_1246,0
1465,2012_1143_1181,0
1466,2012_1143_1124,0
1467,2012_1143_1231,0
1468,2012_1143_1455,0
1469,2012_1143_1424,0
1470,2012_1143_1323,0
1471,2012_1143_1235,0
1472,2012_1143_1163,0
1473,2012_1143_1462,0
1474,2012_1143_1160,1
1475,2012_1143_1433,1
1476,2012_1143_1308,1
1477,2012_1143_1355,1
1478,2012_1143_1250,1
1479,2012_1143_1290,1
1480,2012_1143_1443,1
1481,2012_1143_1277,0
1482,2012_1143_1281,0
1483,2012_1143_1266,0
1484,2012_1143_1257,0
1485,2012_1143_1307,0
1486,2012_1143_1293,0
1487,2012_1143_1196,0
1488,2012_1143_1272,0
1489,2012_1143_1387,0
1490,2012_1143_1438,0
1491,2012_1143_1161,0
1492,2012_1143_1253,1
1493,2012_1143_1172,1
1494,2012_1143_1140,1
1495,2012_1143_1233,1
1496,2012_1143_1313,1
1497,2012_1143_1254,1
1498,2012_1378_1325,1
1499,2012_1378_1125,1
1500,2012_1378_1178,1
1501,2012_1378_1249,1
1502,2012_1378_1436,1
1503,2012_1378_1246,0
1504,2012_1378_1181,0
1505,2012_1378_1124,0
1506,2012_1378_1231,0
1507,2012_1378_1455,0
1508,2012_1378_1424,0
1509,2012_1378_1323,0
1510,2012_1378_1235,0
1511,2012_1378_1163,0
1512,2012_1378_1462,0
1513,2012_1378_1160,0
1514,2012_1378_1433,0
1515,2012_1378_1308,1
1516,2012_1378_1355,1
1517,2012_1378_1250,1
1518,2012_1378_1290,1
1519,2012_1378_1443,1
1520,2012_1378_1277,0
1521,2012_1378_1281,0
1522,2012_1378_1266,0
1523,2012_1378_1257,0
1524,2012_1378_1307,0
1525,2012_1378_1293,0
1526,2012_1378_1196,0
1527,2012_1378_1272,0
1528,2012_1378_1387,0
1529,2012_1378_1438,0
1530,2012_1378_1161,0
1531,2012_1378_1253,0
1532,2012_1378_1172,1
1533,2012_1378_1140,1
1534,2012_1378_1233,1
1535,2012_1378_1313,1
1536,2012_1378_1254,1
1537,2012_1325_1125,1
1538,2012_1325_1178,1
1539,2012_1325_1249,1
1540,2012_1325_1436,1
1541,2012_1325_1246,0
1542,2012_1325_1181,0
1543,2012_1325_1124,0
1544,2012_1325_1231,0
1545,2012_1325_1455,0
1546,2012_1325_1424,0
1547,2012_1325_1323,0
1548,2012_1325_1235,0
1549,2012_1325_1163,0
1550,2012_1325_1462,0
1551,2012_1325_1160,0
1552,2012_1325_1433,0
1553,2012_1325_1308,1
1554,2012_1325_1355,1
1555,2012_1325_1250,1
1556,2012_1325_1290,1
1557,2012_1325_1443,1
1558,2012_1325_1277,0
1559,2012_1325_1281,0
1560,2012_1325_1266,0
1561,2012_1325_1257,0
1562,2012_1325_1307,0
1563,2012_1325_1293,0
1564,2012_1325_1196,0
1565,2012_1325_1272,0
1566,2012_1325_1387,0
1567,2012_1325_1438,0
1568,2012_1325_1161,0
1569,2012_1325_1253,0
1570,2012_1325_1172,1
1571,2012_1325_1140,1
1572,2012_1325_1233,1
1573,2012_1325_1313,1
1574,2012_1325_1254,1
1575,2012_1125_1178,1
1576,2012_1125_1249,1
1577,2012_1125_1436,1
1578,2012_1125_1246,0
1579,2012_1125_1181,0
1580,2012_1125_1124,0
1581,2012_1125_1231,0
1582,2012_1125_1455,0
1583,2012_1125_1424,0
1584,2012_1125_1323,0
1585,2012_1125_1235,0
1586,2012_1125_1163,0
1587,2012_1125_1462,0
1588,2012_1125_1160,0
1589,2012_1125_1433,0
1590,2012_1125_1308,0
1591,2012_1125_1355,1
1592,2012_1125_1250,1
1593,2012_1125_1290,1
1594,2012_1125_1443,1
1595,2012_1125_1277,0
1596,2012_1125_1281,0
1597,2012_1125_1266,0
1598,2012_1125_1257,0
1599,2012_1125_1307,0
1600,2012_1125_1293,0
1601,2012_1125_1196,0
1602,2012_1125_1272,0
1603,2012_1125_1387,0
1604,2012_1125_1438,0
1605,2012_1125_1161,0
1606,2012_1125_1253,0
1607,2012_1125_1172,0
1608,2012_1125_1140,0
1609,2012_1125_1233,0
1610,2012_1125_1313,1
1611,2012_1125_1254,1
1612,2012_1178_1249,1
1613,2012_1178_1436,1
1614,2012_1178_1246,0
1615,2012_1178_1181,0
1616,2012_1178_1124,0
1617,2012_1178_1231,0
1618,2012_1178_1455,0
1619,2012_1178_1424,0
1620,2012_1178_1323,0
1621,2012_1178_1235,0
1622,2012_1178_1163,0
1623,2012_1178_1462,0
1624,2012_1178_1160,0
1625,2012_1178_1433,0
1626,2012_1178_1308,0
1627,2012_1178_1355,0
1628,2012_1178_1250,1
1629,2012_1178_1290,1
1630,2012_1178_1443,1
1631,2012_1178_1277,0
1632,2012_1178_1281,0
1633,2012_1178_1266,0
1634,2012_1178_1257,0
1635,2012_1178_1307,0
1636,2012_1178_1293,0
1637,2012_1178_1196,0
1638,2012_1178_1272,0
1639,2012_1178_1387,0
1640,2012_1178_1438,0
1641,2012_1178_1161,0
1642,2012_1178_1253,0
1643,2012_1178_1172,0
1644,2012_1178_1140,0
1645,2012_1178_1233,0
1646,2012_1178_1313,1
1647,2012_1178_1254,1
1648,2012_1249_1436,1
1649,2012_1249_1246,0
1650,2012_1249_1181,0
1651,2012_1249_1124,0
1652,2012_1249_1231,0
1653,2012_1249_1455,0
1654,2012_1249_1424,0
1655,2012_1249_1323,0
1656,2012_1249_1235,0
1657,2012_1249_1163,0
1658,2012_1249_1462,0
1659,2012_1249_1160,0
1660,2012_1249_1433,0
1661,2012_1249_1308,0
1662,2012_1249_1355,0
1663,2012_1249_1250,0
1664,2012_1249_1290,1
1665,2012_1249_1443,1
1666,2012_1249_1277,0
1667,2012_1249_1281,0
1668,2012_1249_1266,0
1669,2012_1249_1257,0
1670,2012_1249_1307,0
1671,2012_1249_1293,0
1672,2012_1249_1196,0
1673,2012_1249_1272,0
1674,2012_1249_1387,0
1675,2012_1249_1438,0
1676,2012_1249_1161,0
1677,2012_1249_1253,0
1678,2012_1249_1172,0
1679,2012_1249_1140,0
1680,2012_1249_1233,0
1681,2012_1249_1313,0
1682,2012_1249_1254,1
1683,2012_1436_1246,0
1684,2012_1436_1181,0
1685,2012_1436_1124,0
1686,2012_1436_1231,0
1687,2012_1436_1455,0
1688,2012_1436_1424,0
1689,2012_1436_1323,0
1690,2012_1436_1235,0
1691,2012_1436_1163,0
1692,2012_1436_1462,0
1693,2012_1436_1160,0
1694,2012_1436_1433,0
1695,2012_1436_1308,0
1696,2012_1436_1355,0
1697,2012_1436_1250,0
1698,2012_1436_1290,1
1699,2012_1436_1443,1
1700,2012_1436_1277,0
1701,2012_1436_1281,0
1702,2012_1436_1266,0
1703,2012_1436_1257,0
1704,2012_1436_1307,0
1705,2012_1436_1293,0
1706,2012_1436_1196,0
1707,2012_1436_1272,0
1708,2012_1436_1387,0
1709,2012_1436_1438,0
1710,2012_1436_1161,0
1711,2012_1436_1253,0
1712,2012_1436_1172,0
1713,2012_1436_1140,0
1714,2012_1436_1233,0
1715,2012_1436_1313,0
1716,2012_1436_1254,1
1717,2012_1246_1181,1
1718,2012_1246_1124,1
1719,2012_1246_1231,1
1720,2012_1246_1455,1
1721,2012_1246_1424,1
1722,2012_1246_1323,1
1723,2012_1246_1235,1
1724,2012_1246_1163,1
1725,2012_1246_1462,1
1726,2012_1246_1160,1
1727,2012_1246_1433,1
1728,2012_1246_1308,1
1729,2012_1246_1355,1
1730,2012_1246_1250,1
1731,2012_1246_1290,1
1732,2012_1246_1443,1
1733,2012_1246_1277,1
1734,2012_1246_1281,1
1735,2012_1246_1266,1
1736,2012_1246_1257,1
1737,2012_1246_1307,1
1738,2012_1246_1293,1
1739,2012_1246_1196,1
1740,2012_1246_1272,1
1741,2012_1246_1387,1
1742,2012_1246_1438,1
1743,2012_1246_1161,1
1744,2012_1246_1253,1
1745,2012_1246_1172,1
1746,2012_1246_1140,1
1747,2012_1246_1233,1
1748,2012_1246_1313,1
1749,2012_1246_1254,1
1750,2012_1181_1124,1
1751,2012_1181_1231,1
1752,2012_1181_1455,1
1753,2012_1181_1424,1
1754,2012_1181_1323,1
1755,2012_1181_1235,1
1756,2012_1181_1163,1
1757,2012_1181_1462,1
1758,2012_1181_1160,1
1759,2012_1181_1433,1
1760,2012_1181_1308,1
1761,2012_1181_1355,1
1762,2012_1181_1250,1
1763,2012_1181_1290,1
1764,2012_1181_1443,1
1765,2012_1181_1277,0
1766,2012_1181_1281,1
1767,2012_1181_1266,1
1768,2012_1181_1257,1
1769,2012_1181_1307,1
1770,2012_1181_1293,1
1771,2012_1181_1196,1
1772,2012_1181_1272,1
1773,2012_1181_1387,1
1774,2012_1181_1438,1
1775,2012_1181_1161,1
1776,2012_1181_1253,1
1777,2012_1181_1172,1
1778,2012_1181_1140,1
1779,2012_1181_1233,1
1780,2012_1181_1313,1
1781,2012_1181_1254,1
1782,2012_1124_1231,1
1783,2012_1124_1455,1
1784,2012_1124_1424,1
1785,2012_1124_1323,1
1786,2012_1124_1235,1
1787,2012_1124_1163,1
1788,2012_1124_1462,1
1789,2012_1124_1160,1
1790,2012_1124_1433,1
1791,2012_1124_1308,1
1792,2012_1124_1355,1
1793,2012_1124_1250,1
1794,2012_1124_1290,1
1795,2012_1124_1443,1
1796,2012_1124_1277,0
1797,2012_1124_1281,0
1798,2012_1124_1266,1
1799,2012_1124_1257,1
1800,2012_1124_1307,1
1801,2012_1124_1293,1
1802,2012_1124_1196,1
1803,2012_1124_1272,1
1804,2012_1124_1387,1
1805,2012_1124_1438,1
1806,2012_1124_1161,1
1807,2012_1124_1253,1
1808,2012_1124_1172,1
1809,2012_1124_1140,1
1810,2012_1124_1233,1
1811,2012_1124_1313,1
1812,2012_1124_1254,1
1813,2012_1231_1455,1
1814,2012_1231_1424,1
1815,2012_1231_1323,1
1816,2012_1231_1235,1
1817,2012_1231_1163,1
1818,2012_1231_1462,1
1819,2012_1231_1160,1
1820,2012_1231_1433,1
1821,2012_1231_1308,1
1822,2012_1231_1355,1
1823,2012_1231_1250,1
1824,2012_1231_1290,1
1825,2012_1231_1443,1
1826,2012_1231_1277,0
1827,2012_1231_1281,0
1828,2012_1231_1266,0
1829,2012_1231_1257,1
1830,2012_1231_1307,1
1831,2012_1231_1293,1
1832,2012_1231_1196,1
1833,2012_1231_1272,1
1834,2012_1231_1387,1
1835,2012_1231_1438,1
1836,2012_1231_1161,1
1837,2012_1231_1253,1
1838,2012_1231_1172,1
1839,2012_1231_1140,1
1840,2012_1231_1233,1
1841,2012_1231_1313,1
1842,2012_1231_1254,1
1843,2012_1455_1424,1
1844,2012_1455_1323,1
1845,2012_1455_1235,1
1846,2012_1455_1163,1
1847,2012_1455_1462,1
1848,2012_1455_1160,1
1849,2012_1455_1433,1
1850,2012_1455_1308,1
1851,2012_1455_1355,1
1852,2012_1455_1250,1
1853,2012_1455_1290,1
1854,2012_1455_1443,1
1855,2012_1455_1277,0
1856,2012_1455_1281,0
1857,2012_1455_1266,0
1858,2012_1455_1257,0
1859,2012_1455_1307,1
